Tags,Checked,Name,Formula,Annot. Source: Predicted Compositions,Annot. Source: mzCloud Search,Annot. Source: MassList Search,Annot. DeltaMass [ppm],Calc. MW,m/z,RT [min],Area (Max.),# mzCloud Results,mzCloud Best Match,mzCloud Best Match Confidence,Mass List Match: KPS_NPL,Mass List Match: KPS_Psychoactive Substances_v2,Mass List Match: KPS_Pharmaceuticals_Oct22,MS2,Reference Ion,Group Area: 1_feedpumpA,Group Area: 2_feedpumpB,Group Area: 3_feedpumpC,Group Area: 4_centrinA,Group Area: 5_centrinB,Group Area: 6_centrinC,Group Area: 7_newdryA,Group Area: 8_newdryB,Group Area: 9_newdryC,Group Area: 10_olddryA,Group Area: 11_olddryB,Group Area: 12_olddryC,Group Area: 13_digester1A,Group Area: 14_digester1B,Group Area: 15_digester2A,Group Area: 16_digester2B,Group Area: 17_digester3A,Group Area: 18_digester3B,Group Area: 19_digester4A,Group Area: 20_digester4B,Group Area: 21_controlA,Group Area: 22_controlB,Group Area: mix_A5,Group Area: mix_A50,Group Area: mix_A500,Group Area: mix_B5,Group Area: mix_B50,Group Area: mix_B500,Group Area: mix_C5,Group Area: mix_C50,Group Area: mix_C500,Peak Rating: 1_feedpumpA.raw (F1),Peak Rating: 2_feedpumpB.raw (F2),Peak Rating: 3_feedpumpC.raw (F3),Peak Rating: 4_centrinA.raw (F4),Peak Rating: 5_centrinB.raw (F5),Peak Rating: 6_centrinC.raw (F6),Peak Rating: 7_newdryA.raw (F7),Peak Rating: 8_newdryB.raw (F8),Peak Rating: 9_newdryC.raw (F9),Peak Rating: 10_olddryA.raw (F10),Peak Rating: 11_olddryB.raw (F11),Peak Rating: 12_olddryC.raw (F12),Peak Rating: 13_digester1A.raw (F13),Peak Rating: 14_digester1B.raw (F14),Peak Rating: 15_digester2A.raw (F15),Peak Rating: 16_digester2B.raw (F16),Peak Rating: 17_digester3A.raw (F17),Peak Rating: 18_digester3B.raw (F18),Peak Rating: 19_digester4A.raw (F19),Peak Rating: 20_digester4B.raw (F20),Peak Rating: 21_controlA.raw (F21),Peak Rating: 22_controlB.raw (F22),Peak Rating: blank1.raw (F23),Peak Rating: blank2.raw (F24),Peak Rating: blank3.raw (F25),Peak Rating: blank4.raw (F26),Peak Rating: blank5.raw (F27),Peak Rating: blank6.raw (F28),Peak Rating: blank7.raw (F29),Peak Rating: blank8.raw (F30),Peak Rating: mix_A5.raw (F31),Peak Rating: mix_A50.raw (F32),Peak Rating: mix_A500.raw (F33),Peak Rating: mix_B5.raw (F34),Peak Rating: mix_B50.raw (F35),Peak Rating: mix_B500.raw (F36),Peak Rating: mix_C5.raw (F37),Peak Rating: mix_C50.raw (F38),Peak Rating: mix_C500.raw (F39),Peak Rating: QC.raw (F40),Peak Rating: QC1.raw (F41),Peak Rating: QC2.raw (F42),Peak Rating: QC3.raw (F43)
,FALSE,Niceritrol,C29 H24 N4 O8,No match,No results,Full match,-2.7,556.15791,557.16519,16.245,1065235.45,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,651798.1209,,,732126.2104,,,,,,,,1065235.45,,,,,,,,,,,,,,,,,,,,7.7,,,5,,,,,,,,8,,,,,,,,,,,,,,,,,,,,2.3,5.8,,
,FALSE,Nifedipine,C17 H18 N2 O6,No match,No results,Full match,0.22,346.11656,347.12384,9.15,10169951.58,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,4705065.706,10169951.58,8879720.458,1773825.322,1349099.991,2083075.995,,,2161109.488,1081909.136,1728009.191,3652798.349,,,,3588960.312,,,5296381.539,4054152.222,,,,,,,,,,,,5.1,4.6,4,4.2,1.5,3.2,,,2.1,4.2,4.8,4.6,,,,4,,,2.9,4,,,,,,,,,,,,,,,,,,,,4,,4.6,6.2
,FALSE,Nifedipine,C17 H18 N2 O6,No match,No results,Full match,-1.02,346.11613,347.12341,13.073,617320.2446,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,329055.7389,,617320.2446,,,,,,337098.0031,,,,,,,,,,,,,,,,,,,,,,,4.7,,6.1,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Nigericin,C40 H68 O11,No results,No results,Full match,3.14,724.47844,725.48572,24.826,1756564.103,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,755730.7968,1756564.103,,,,,,,,,,,,,,,195574.2232,,,,,,,,,,,,,,,1.2,2.1,,,,,,,,,,7.1,,,,,,,,,,,,,6.3,,,,,,
,FALSE,Niludipine,C25 H34 N2 O8,No match,No results,Full match,0.76,490.23189,491.23917,14.183,130336.738,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,130336.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Niraparib,C19 H20 N4 O,Not the top hit,No results,Full match,1.61,320.16423,321.17094,12.254,574378.5808,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,282804.4402,,,,247621.0808,,,,,,,,172248.8846,,,,,,,,,,,,,,,,,,,0.9,,,,2.5,,,,,,,,7.4,,,,,,,,,,,,,,,,,,,,,,,0.7,
,FALSE,Nitrofurantoin,C8 H6 N4 O5,No match,No results,Full match,-4.23,238.03281,239.04009,1.085,501714.3022,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,314223.7669,291224.3772,501714.3022,,428359.8028,,320710.0122,361788.9259,270351.0919,,357487.4539,201715.2478,,314150.3128,271630.0499,,307202.0325,353717.2844,312649.4307,,383691.6148,324754.1598,,81368.28789,170776.7215,,79327.12767,,,,44046.18644,2.5,3.6,2.8,,0.9,,4.1,2,3.6,,5.2,6.8,,5.2,4.1,,5.8,6.8,2.5,,2,2.5,,,,,,,,,,5.4,4.7,,3.8,,,,2.2,2.5,,,2.5
,FALSE,Nitrofurazone,C6 H6 N4 O4,Not the top hit,No results,Full match,-4.45,198.03802,199.0453,1.08,2488438.886,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,683684.1269,963614.7785,1124609.26,1967737.691,1467063.154,2013917.092,898296.687,846871.6422,939760.7372,839300.4935,748252.4316,944549.1219,1974069.801,870238.6997,769890.8707,2488438.886,810250.0632,772452.0352,651430.4384,795142.4429,986054.48,697217.0252,389595.0322,642889.5588,730132.6251,264125.0361,344766.7216,328547.6498,127993.0764,251222.2885,193569.209,3.9,2.3,2.6,3.7,3.2,3.7,5.5,7.2,1.7,4.5,3.4,2.8,3.7,3.9,3.9,4.2,3.9,5.5,3.9,6.1,5.5,3.4,,,,,,,,,4.1,2.8,2.8,6.3,4.1,4.7,5.4,6.8,3,4.8,5,3.2,3.9
,FALSE,Nonanedioic acid,C9 H16 O4,Full match,No results,Full match,0.02,188.10486,189.11214,22.379,6302472.156,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,2693172.11,1497850.39,555802.205,,,,867040.2626,1303792.601,,1092970.036,1286742.207,1327295.726,1580299.705,,1568455.213,1665789.999,,2097007.806,205556.0642,1782803.591,6302472.156,2740486.038,1385374.168,558361.7915,5768165.858,3729197.472,4127813.407,3248133.559,4142789.814,4138672.155,2166286.972,8.9,8.6,8.8,,,,2.3,3.7,,3.2,2.6,3.2,5.9,,5.9,5.3,,5.3,6.8,5.3,9.5,9.5,,,,,,,,,9.1,6.6,7.8,9.5,8.4,8.4,10,9.5,9.7,,8.6,4.8,
,FALSE,Nonanedioic acid,C9 H16 O4,Full match,No results,Full match,-0.18,188.10483,189.1121,22.618,1664441.654,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,431820.1717,,,1664441.654,1269232.709,1193658.03,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,4.2,2.1,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,
,FALSE,Norastemizole,C19 H21 F N4,No match,No results,Full match,3.3,324.1761,325.18341,18.848,851059.1095,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,663376.0809,851059.1095,765135.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,5.5,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Norgestimate,C23 H31 N O3,Full match,No results,Full match,0.06,369.23042,370.23769,22.513,8576753.694,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,1698805.251,2135591.558,1400886.556,4559760.361,4458131.978,4838027.787,5015024.356,4609161.538,6562188.098,8576753.694,7250011.338,6612027.363,,1849234.65,893501.0198,986995.0918,5847466.505,5127392.094,5703640.289,5278767.859,,,,,,,,,,,,9.1,8.6,8.6,7.3,9.5,9.5,9.5,9.5,9.5,8.9,8.9,8.9,,8.6,8.8,2.8,8.9,9.5,9.5,9.5,,,,,,,,,,,,,,,,,,,,,9.5,9.5,7.8
,FALSE,Norgestimate,C23 H31 N O3,Not the top hit,No results,Full match,0.18,369.23046,370.23774,22.258,953868.9579,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,953868.9579,647934.8604,,,,,,484361.7798,,,,,,,,538227.6362,,,,,,,,,,,,,,,,8.3,8.3,,,,,,8.3,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
,FALSE,Norverapamil,C26 H36 N2 O4,No match,No results,Full match,0.13,440.26757,441.27484,14.363,5877105.634,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,5877105.634,,,2576361.876,,1954851.153,,,3383553.655,768612.0966,1089294.838,727052.5168,,,,,1936173.097,1811580.201,,2629270.971,,,,,,,,,,,,7.3,,,8.6,,6.4,,,8.9,7.2,6.4,6.1,,,,,8,5.3,,8.4,,,,,,,,,,,,,,,,,,,,,5.3,,
,FALSE,Norverapamil,C26 H36 N2 O4,No match,No results,Full match,0.36,440.26767,441.27494,13.432,2164300.473,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,2164300.473,,,,,,,,,,,,,,,,,,,,,82291.21081,,111075.3807,158310.4114,,,66088.28222,,,,4.8,,,,,,,,,,,,,,,,,,,,,,,4.9,7.1,6.5,,,,8.2,,4.9,2.7,,,7.1,,,,,
,FALSE,Novo nordisk a/s compound,C9 H6 I N O5,No match,No results,Full match,-1.92,334.92842,335.9357,15.313,1097617.531,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,272150.9378,,,,,,,,1097617.531,1073015.543,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,5.9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Nylidrin,C19 H25 N O2,Not the top hit,No results,Full match,0.63,299.18872,300.19595,18.403,2489483.885,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,2310077.813,2041328.192,2489483.885,,,,,,,,,,,,,,,,,,242410.7407,544470.5118,1259550.771,411164.4425,,594874.9419,1181883.107,886828.4094,774636.6405,860752.8794,674446.2574,2.1,2.1,2.1,,,,,,,,,,,,,,,,,,3.6,3.4,,,,,,,,,3.2,7.9,,6.6,7.5,6.6,7.2,3.9,6.6,,,,
,FALSE,Obeticholic Acid,C26 H44 O4,No match,No results,Full match,-4.95,420.32188,421.32916,22.461,17022974.2,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,2211732.635,,,,,,,,,,,,,2911926.609,,,,3397721.018,17022974.2,1757714.446,,5339388.886,2756113.142,,,2561255.941,,2600044.751,,,,2.6,,,,,,,,,,,,,4.6,,,,2.4,4,8.9,,,5.3,4.5,4.8,4.2,4.2,7.5,,7.8,3.5,,,3.7,,4,,,,
,FALSE,Obeticholic Acid,C26 H44 O4,Unused,No results,Full match,-2.85,420.32276,421.33004,22.894,10377238.08,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,4190768.236,,,,,6058457.817,,,,,,,,,,870219.7886,,,,,,,,,,,,,,,,3.5,,,,,4,,,,,,,,,,7.2,,,,,,4.6,,,,2.8,,,,,,,,,,,,,,,,
,FALSE,Obeticholic Acid,C26 H44 O4,Not the top hit,No results,Full match,-3.12,420.32265,421.32993,23.265,1592242.615,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,1592242.615,,,,,,,,,,,,,,,,,,,,,,,460902.2699,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,
,FALSE,Obeticholic Acid,C26 H44 O4,No match,No results,Full match,-0.17,420.32389,421.33116,21.695,1554311.63,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,1307877.355,,,,,,,,208537.7659,,,,,,1373622.24,,,,,,,,,,,,,,,,,1.5,,,,,,,,7.9,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
,FALSE,Octyl Beta-D-Galactopyranoside,C14 H28 O6,Not the top hit,No results,Full match,1.26,292.18896,293.19623,1.079,611045.2911,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,60280.06526,365901.3675,611045.2911,,199519.7827,273903.1325,112215.5024,,251894.0743,342641.9916,218513.7399,,,189151.82,145163.2098,150526.2059,,319676.2351,366573.8191,241289.8687,263060.2269,,43022.39878,,92047.24383,,,,,,,3.3,2.5,5,,2,3.6,7.6,,4.1,5.2,2.5,,,4.1,3.3,2.2,,4.1,4.7,2.5,0.9,,,,,,,,,,2.2,,3.3,,,,,,,,,3.8,
,FALSE,Oleandomycin,C35 H61 N O12,No results,No results,Full match,-3.93,687.41667,688.42395,16.823,6192258.931,0,,,Single match found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,6192258.931,4655943.302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Oleandomycin,C35 H61 N O12,No match,No results,Full match,-4.67,687.41617,688.42344,17.328,4197629.777,0,,,Single match found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,1404588.315,,1793961.527,,,,,,,,292951.61,,,,,,1795822.075,,,,,,,,,,,,,,,4.2,,3.2,,,,,,,,6.3,,,,,,2.1,,,,,,,,,,,,,,,,,,,,,,,3.5,1.2
,FALSE,Olomoucineii,C19 H26 N6 O2,Full match,No results,Full match,0.99,370.21209,371.21937,17.402,5142623.168,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,478381.8803,,639160.0308,,,,,,,,,,,,,,4988149.983,5142623.168,,,,,,,,,,,,,,7.7,,5,,,,,,,,,,,,,,8.4,7.8,,,,,,,,,,,,,,,,,,,,,
,FALSE,Onapristone,C29 H39 N O3,No match,No results,Full match,-4.71,449.29088,450.29788,21.731,4645903.959,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,4645903.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Orphenadrine,C18 H23 N O,Not the top hit,No results,Full match,0.75,269.17817,270.18519,18.244,14231098.86,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,418640.4835,,,,,,3621090.433,4210471.665,1928660.2,3804396.952,1557669.274,,,,,11798219.94,14231098.86,,173059.79,4850673.63,80563.5663,213688.5419,,136844.5272,,47266.27793,,,,,,5.2,,,,,,6.2,5.1,3.2,6.7,7.5,,,,,7.3,7.3,,,,,,,,,,5.8,8.9,6.5,0.3,,6.5,,6.5,7,5.7,6.2,5.1
,FALSE,Orphenadrine,C18 H23 N O,Not the top hit,No results,Full match,0.79,269.17818,270.1852,17.477,1754763.508,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,325818.0079,1754763.508,,,273409.8244,,33407.23301,93078.51619,,,98067.32223,80559.0659,,,,,,,,,,,,,,,,,,,,4.1,7.5,,,3,,,,,,,,,,7.1,5.4,,,4.3,6,,,,,,
,FALSE,Otamixaban,C25 H26 N4 O4,No match,No results,Full match,-3.33,446.19392,469.18314,20.563,6387169.378,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+Na]+1,,,,,,,,,,,,,,,,,,,,,6387169.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Otamixaban,C25 H26 N4 O4,Not the top hit,No results,Full match,-3.47,446.19386,469.18326,16.747,2560149.993,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+Na]+1,,,,,,,,,,,,,,,,,,,,,2119080.043,2560149.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,9.1,,,,,,,,,,,,,,,,,,,,,
,FALSE,Otamixaban,C25 H26 N4 O4,Not the top hit,No results,Full match,-3.32,446.19392,469.18326,16.539,3675121.295,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+Na]+1,,,,,,,,,,,,,,,,,,,,,,3675121.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,,,,,,,,,,,,,,,,,,,,,
,FALSE,Otamixaban,C25 H26 N4 O4,Not the top hit,No results,Full match,-3.24,446.19396,469.18333,16.418,3304681.823,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+Na]+1,,,,,,,,,,,,,,,,,,,,,2121646.498,3304681.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,7.8,,,,,,,,,,,,,,,,,,,,,
,FALSE,Oxcarbazepine,C15 H12 N2 O2,No match,No results,Full match,-0.65,252.08971,505.18665,14.048,2424264.787,0,,,Single match found,No matches found,Single match found,DDA for preferred ion,[2M+H]+1,,,,,,,,,,,2424264.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Oxeladin,C20 H33 N O3,Not the top hit,No results,Full match,0.54,335.24622,336.25356,17.116,12720345.35,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,2970794.367,1763945.094,1941152.075,,340721.6428,,,696040.9239,,,,,3686163.307,,,,,,530153.5287,,206104.7852,179741.0303,,,,,,469346.7431,426127.7355,,,7.3,5.9,4.2,,5.8,,,5,,,,,3.5,,,,,,2.8,,5.2,8.5,,,,,,,,,,,,,,6.6,5.8,,,,5.1,8.9,4.8
,FALSE,Oxeladin,C20 H33 N O3,Full match,No results,Full match,0.54,335.24622,336.25352,18.074,12773338.75,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,436026.5336,703718.8152,3242497.372,,2096995.316,,734014.3416,,,4274394.319,4106902.045,4788744.849,,12773338.75,2867835.348,,688561.4401,2406364.131,2002537.685,,,,,,,,,,1548115.588,,,7.4,3.4,4,,2.6,,1.7,,,5.1,4.6,4.6,,5.7,5.1,,3.4,6.4,7.5,,,,,,,,,,,,,,,,,,9.1,,,4.6,4,4,6.2
,FALSE,Oxeladin,C20 H33 N O3,Full match,No results,Full match,0.42,335.24619,336.25346,14.12,3023727.117,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,740448.3258,,,,,,,,3023727.117,,,,,1286368.099,,,22772.3635,,,,,,,,,,,,,,,1.7,,,,,,,,4,,,,,4.2,,,7.6,,,,,,,,,,,,,,,,,,,1.5,,
,FALSE,Oxeladin,C20 H33 N O3,Not the top hit,No results,Full match,0.48,335.2462,336.25348,16.782,3839530.648,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,943978.845,,,,,,,,,,,,3839530.648,379880.5415,,,,,,1456220.128,1507904.747,,,,71206.63487,,107482.9395,,38908.34112,51377.21101,,4.5,,,,,,,,,,,,2.4,4.1,,,,,,5.3,9.1,,,,,,,,,,,,7.6,,0.5,,3.8,1.6,,,,
,FALSE,Oxyphencyclimine,C20 H28 N2 O3,Not the top hit,No results,Full match,0.34,344.21011,345.21739,12.591,44648646.97,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,3288304.603,,12290770.25,2927841.904,3627890.244,3542391.293,44648646.97,26165472,18430112.45,3203477.216,3329284.269,2660879.197,2953983.985,3292348.161,4868329.205,1881770.001,4980586.534,,,,,,,,,,,,,,,3.5,,4.6,4,4,6.7,7.3,5.7,7.8,5.7,4,4,2.9,5.7,4.6,4.2,7.8,,,,,,,,,,,,,,,,,,,,3.5,4.6,5.1,4
,FALSE,Oxyphencyclimine,C20 H28 N2 O3,Full match,No results,Full match,0.31,344.2101,345.21738,19.06,1631194.788,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,1631194.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Oxyphencyclimine,C20 H28 N2 O3,Not the top hit,No results,Full match,0.44,344.21014,345.21739,15.422,3387671.585,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,2616656.954,,,,597895.1619,700174.1828,1441846.095,1721286.667,1637388.608,798754.884,841433.4532,,,2523792.8,,,3387671.585,,,,,,,,,,,,,,,7.3,,,,6.1,5.5,5.3,4.8,4.2,5,5.5,,,3.2,,,1.3,,,,,,,,,,,,,,,,,,,,7.7,7.2,8.3,7.2
,FALSE,Oxyphencyclimine,C20 H28 N2 O3,Full match,No results,Full match,0.7,344.21023,345.21751,18.974,1057122.298,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,861503.8399,,,,,,1057122.298,1040090.988,,989923.2513,,,,,,,,,,,,,,80263.68468,,,,,,,,5,,,,,,8.6,7.5,,8.6,,,,,,,,,,,,,,,,,,,,,,8.2,,,,,
,FALSE,P-serine,C3 H8 N O6 P,Not the top hit,No results,Full match,-0.7,185.00879,186.01607,1.601,872717.5234,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,72540.29567,,,,,90803.27071,872717.5234,,552189.8817,,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,0.5,4.5,,3.9,,,,,,,,,,,,,,,,,,,,,,2.7,1.6,2.2
,FALSE,Pancuronium,C35 H60 N2 O4,No results,No results,Full match,-2.57,572.45384,573.46111,24.034,4608456.139,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,878857.6538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,7.8,,,,,,,,,,,,,,,,,,,,
,FALSE,Panipenem,C15 H21 N3 O4 S,Not the top hit,No results,Full match,0.27,339.12537,340.13266,11.708,1210119.08,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,725928.3475,,,,,,,,917303.4174,707784.8943,1062052.787,,1210119.08,728037.8568,706105.7644,555788.0127,,,,,,,,,,,,,,,,2.3,,,,,,,,2.8,2.8,6.4,,4.2,6.1,6.6,2.8,,,,,,,,,,,,,,,,,,,,5,4.1,,
,FALSE,Panipenem,C15 H21 N3 O4 S,No match,No results,Full match,0.57,339.12547,340.13275,12.482,272057.0887,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,272057.0887,,215732.7747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,7.9,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Papaverine,C20 H21 N O4,No match,No results,Full match,0.06,339.14708,340.15435,12.064,544357.4596,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,57492.9744,,,544357.4596,,,,356049.6133,,,,,,,,,,,,,,,,,,,,,,,,8.2,,,0.7,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Paraldehyde,C6 H12 O3,Full match,No results,Full match,0.42,132.0787,133.08598,18.246,7641194.468,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,7641194.468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,,,,,,,,,2.1,,,,,,,,,,,,,,,,,,,,
,FALSE,Paraldehyde,C6 H12 O3,Full match,No results,Full match,0.48,132.07871,133.08598,15.395,35963970.53,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,16780243.04,9569792.346,5820961.217,19592941.52,,22689387.07,10469153.72,6579316.3,14786014.33,4198760.956,,,3388843.747,,5039363.341,35963970.53,,31088472.36,27074828.26,,,,,,,,,,,,,2.9,3.5,8.9,3.5,,2.9,3.5,6.7,2.4,3.5,,,6.2,,6.2,3.5,,2.9,3.5,,,,,,,,,,,,,,,,,,,,,,,4,2.9
,FALSE,Paraldehyde,C6 H12 O3,Full match,No results,Full match,0.48,132.07871,133.08598,14.256,6882017.602,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,2801233.01,2265796.797,,1967663.045,2988302.347,1870065.962,5748382.274,4141776.589,,,,4940930.525,2888103.709,4396783.362,2971885.343,3817885.099,2700881.588,4140466.562,6882017.602,,,,,,,,,,,,,7.3,3.7,,5.9,7.8,5.3,7.3,5.7,,,,6.7,5.7,5.1,5.1,5.7,6.7,4,4,,,,,,,,,,,,,,,,,,,,,5.9,5.3,
,FALSE,Paraldehyde,C6 H12 O3,Full match,No results,Full match,0.7,132.07874,133.08602,0.874,1512320.216,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,516232.1028,405629.7136,821449.636,1045603.74,469616.4688,857893.3622,636137.6797,1144237.124,1061444.895,625324.2506,732292.6661,1512320.216,468014.6681,925960.0638,829179.1536,,781293.8997,1167879.365,652726.8641,606754.0836,1409448.097,1139298.649,776590.5204,594784.0891,880013.2113,612783.5118,456968.2604,588402.4607,886755.4304,396628.5037,988941.8205,3.9,4.7,6.6,4.2,6.6,5.5,8.8,3.2,4.8,5.5,3.9,5.3,6.6,5.5,5.5,,7.2,5.3,5.5,5.5,4.2,3.7,,5,3.6,,,,3,,5,5,3.4,4.5,2.5,3.4,3.4,2,2.8,,3.8,4.5,5
,FALSE,Paraldehyde,C6 H12 O3,Full match,No results,Full match,0.78,132.07875,133.08603,25.573,4666339.973,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,2743627.786,3056784.025,3102405.591,2440296.522,1847410.716,2799343.736,2229996.196,,2725301.082,2915769.812,,1932270.676,2369921.494,2744847.293,2756113.577,3558222.743,4666339.973,,,4369903.193,1740007.95,1733516.225,1782170.683,1140803.808,1671490.221,,587976.1727,1637822.316,1317278.602,908772.1091,,5.1,5.1,3.5,4.8,5.9,4.6,4.2,,4.6,4.6,,4.8,4.8,4.6,4.6,5.7,4.6,,,4.6,4.2,4.8,,2.5,,,,,,,3.2,3.7,4.8,,2.3,3.7,4.8,2.8,,,4.8,5.9,5.3
,FALSE,Paraldehyde,C6 H12 O3,Full match,No results,Full match,0.6,132.07872,133.086,1.431,4737923.066,0,,,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,2776893.507,,2487486.342,2452795.519,,4304462.65,,2077529.514,,,,,,,,,,,3792533.088,3438300.101,2277030.34,4737923.066,1997338.389,2793412.539,701153.9764,,,,,,,3.5,,4.8,3.2,,4.6,,5.9,,,,,,,,,,,,,,,,,,,5.1,4,4.8,4,3.7,4,1.2,,,,,,
